CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
241886.0,55.0,Male,23.0,25.0,10.0,11.0,Premium,Monthly,199.31,24.0,1.0
1351.0,26.0,Female,12.0,14.0,8.0,28.0,Premium,Annual,600.0,17.0,1.0
779.0,28.0,Male,20.0,19.0,9.0,4.0,Standard,Annual,609.0,18.0,1.0
59187.0,37.0,Female,25.0,29.0,2.0,17.0,Standard,Monthly,199.0,16.0,1.0
104884.0,52.0,Female,59.0,17.0,9.0,0.0,Basic,Annual,225.0,14.0,1.0
297234.0,21.0,Male,25.0,5.0,1.0,18.0,Standard,Quarterly,635.16,26.0,0.0
67033.0,42.0,Male,6.0,20.0,6.0,30.0,Premium,Quarterly,691.0,18.0,1.0
333043.0,35.0,Male,1.0,18.0,1.0,12.0,Premium,Annual,818.49,14.0,0.0
421460.0,38.0,Male,3.0,1.0,3.0,17.0,Premium,Quarterly,910.59,4.0,0.0
3219.0,47.0,Male,6.0,25.0,4.0,18.0,Standard,Annual,860.0,19.0,0.0
254620.0,39.0,Female,27.0,4.0,0.0,17.0,Premium,Quarterly,210.5,27.0,1.0
72082.0,41.0,Male,30.0,3.0,2.0,17.0,Basic,Quarterly,385.0,27.0,1.0
225956.0,52.0,Male,30.0,7.0,10.0,20.0,Standard,Monthly,628.32,25.0,1.0
66259.0,52.0,Female,25.0,7.0,10.0,0.0,Basic,Annual,115.0,11.0,1.0
438757.0,47.0,Female,23.0,27.0,2.0,4.0,Basic,Quarterly,551.95,13.0,0.0
316986.0,46.0,Male,57.0,24.0,0.0,9.0,Basic,Annual,933.72,21.0,0.0
191412.0,20.0,Female,26.0,10.0,4.0,23.0,Premium,Monthly,824.0,11.0,1.0
68335.0,63.0,Female,46.0,5.0,9.0,8.0,Standard,Monthly,348.0,8.0,1.0
403089.0,35.0,Female,22.0,19.0,3.0,6.0,Basic,Annual,823.56,6.0,0.0
182576.0,24.0,Female,41.0,18.0,0.0,10.0,Basic,Quarterly,445.0,30.0,1.0
282779.0,36.0,Male,12.0,11.0,3.0,16.0,Basic,Annual,857.36,30.0,0.0
141951.0,48.0,Female,8.0,24.0,1.0,15.0,Basic,Monthly,951.0,29.0,1.0
408077.0,46.0,Male,46.0,10.0,3.0,12.0,Basic,Quarterly,865.81,7.0,0.0
115415.0,53.0,Male,52.0,2.0,1.0,24.0,Standard,Quarterly,188.0,3.0,1.0
390423.0,50.0,Female,21.0,23.0,3.0,15.0,Premium,Quarterly,718.52,7.0,0.0
399332.0,42.0,Female,60.0,3.0,2.0,15.0,Premium,Annual,680.68,7.0,0.0
179265.0,23.0,Male,8.0,12.0,3.0,6.0,Standard,Monthly,596.0,28.0,1.0
155431.0,51.0,Female,24.0,11.0,1.0,19.0,Standard,Annual,866.0,29.0,1.0
100139.0,24.0,Male,46.0,17.0,3.0,13.0,Basic,Monthly,613.0,18.0,1.0
284036.0,35.0,Male,34.0,29.0,0.0,1.0,Standard,Quarterly,708.55,17.0,0.0
347838.0,49.0,Female,41.0,3.0,1.0,17.0,Premium,Quarterly,813.94,8.0,0.0
5549.0,19.0,Female,47.0,14.0,6.0,5.0,Basic,Quarterly,117.0,7.0,1.0
363903.0,31.0,Female,30.0,23.0,0.0,17.0,Premium,Annual,961.75,6.0,0.0
15772.0,36.0,Female,41.0,24.0,0.0,2.0,Premium,Monthly,953.0,3.0,1.0
206069.0,22.0,Female,11.0,10.0,3.0,5.0,Basic,Annual,170.58,17.0,1.0
207856.0,43.0,Female,51.0,10.0,10.0,16.0,Basic,Monthly,192.85,25.0,1.0
104599.0,54.0,Male,18.0,9.0,5.0,5.0,Standard,Annual,814.0,1.0,1.0
158577.0,59.0,Female,10.0,20.0,4.0,24.0,Basic,Monthly,571.0,13.0,1.0
224770.0,34.0,Female,13.0,7.0,10.0,26.0,Premium,Annual,674.13,16.0,1.0
225729.0,25.0,Male,56.0,29.0,0.0,24.0,Basic,Quarterly,501.36,5.0,1.0
444546.0,22.0,Male,38.0,26.0,2.0,7.0,Premium,Quarterly,816.85,26.0,0.0
419057.0,27.0,Male,14.0,13.0,2.0,14.0,Premium,Quarterly,603.49,27.0,0.0
408699.0,49.0,Male,9.0,28.0,1.0,18.0,Premium,Annual,931.24,6.0,0.0
77693.0,21.0,Female,40.0,12.0,0.0,23.0,Standard,Annual,713.0,21.0,1.0
85086.0,62.0,Male,43.0,6.0,9.0,9.0,Standard,Annual,618.0,21.0,1.0
287744.0,45.0,Male,16.0,14.0,2.0,9.0,Standard,Annual,719.1,16.0,0.0
313070.0,32.0,Female,19.0,12.0,0.0,19.0,Standard,Annual,740.76,8.0,0.0
17870.0,50.0,Female,7.0,14.0,6.0,18.0,Basic,Annual,431.0,23.0,1.0
355079.0,30.0,Male,59.0,12.0,0.0,10.0,Basic,Annual,922.34,1.0,0.0
140537.0,18.0,Female,38.0,3.0,0.0,18.0,Standard,Monthly,860.0,2.0,1.0
114545.0,37.0,Female,29.0,24.0,0.0,24.0,Basic,Annual,117.0,25.0,1.0
148909.0,45.0,Female,36.0,17.0,6.0,20.0,Basic,Annual,907.0,8.0,1.0
436497.0,25.0,Female,60.0,14.0,1.0,18.0,Basic,Annual,579.48,1.0,0.0
329209.0,22.0,Male,59.0,13.0,0.0,17.0,Standard,Quarterly,945.67,25.0,0.0
282824.0,28.0,Male,15.0,17.0,1.0,13.0,Basic,Quarterly,599.0,2.0,0.0
11553.0,42.0,Female,51.0,27.0,0.0,7.0,Standard,Quarterly,670.0,19.0,1.0
244708.0,61.0,Female,25.0,27.0,10.0,13.0,Premium,Annual,241.53,28.0,1.0
98143.0,53.0,Male,43.0,23.0,2.0,12.0,Standard,Quarterly,797.0,22.0,1.0
395802.0,22.0,Female,25.0,13.0,2.0,8.0,Standard,Quarterly,874.01,8.0,0.0
193807.0,33.0,Female,41.0,7.0,6.0,3.0,Basic,Quarterly,217.0,29.0,1.0
3228.0,42.0,Male,28.0,25.0,1.0,25.0,Standard,Quarterly,911.0,30.0,1.0
104022.0,53.0,Male,28.0,24.0,1.0,8.0,Standard,Quarterly,482.0,29.0,1.0
374988.0,44.0,Male,9.0,15.0,1.0,11.0,Standard,Annual,917.21,10.0,0.0
111487.0,27.0,Female,3.0,1.0,8.0,9.0,Standard,Annual,635.0,3.0,1.0
111299.0,36.0,Female,52.0,29.0,4.0,14.0,Basic,Quarterly,510.0,10.0,1.0
378954.0,33.0,Male,52.0,9.0,3.0,6.0,Standard,Quarterly,649.54,3.0,0.0
19783.0,42.0,Male,29.0,23.0,8.0,6.0,Premium,Monthly,121.0,5.0,1.0
286573.0,19.0,Male,17.0,21.0,0.0,9.0,Premium,Annual,930.53,19.0,0.0
110429.0,38.0,Male,46.0,3.0,8.0,29.0,Standard,Monthly,233.0,18.0,1.0
117925.0,57.0,Female,18.0,2.0,10.0,23.0,Basic,Quarterly,962.0,11.0,1.0
258028.0,23.0,Male,56.0,14.0,6.0,22.0,Standard,Monthly,158.92,15.0,1.0
87504.0,31.0,Female,26.0,23.0,6.0,13.0,Standard,Monthly,567.0,4.0,1.0
395460.0,20.0,Male,12.0,12.0,2.0,16.0,Standard,Quarterly,955.56,25.0,0.0
406898.0,50.0,Male,16.0,24.0,5.0,3.0,Premium,Annual,723.06,17.0,0.0
177385.0,51.0,Female,44.0,24.0,7.0,20.0,Standard,Annual,699.0,10.0,1.0
320550.0,24.0,Female,60.0,3.0,0.0,2.0,Premium,Quarterly,681.31,12.0,0.0
166898.0,55.0,Male,27.0,24.0,0.0,12.0,Basic,Monthly,166.0,13.0,1.0
292768.0,46.0,Female,27.0,4.0,2.0,0.0,Basic,Annual,892.05,10.0,0.0
298429.0,23.0,Male,52.0,29.0,0.0,12.0,Premium,Quarterly,563.19,16.0,0.0
201466.0,38.0,Male,13.0,9.0,2.0,3.0,Premium,Annual,146.0,17.0,1.0
185547.0,32.0,Female,58.0,7.0,1.0,7.0,Premium,Monthly,213.0,21.0,1.0
405464.0,37.0,Male,60.0,28.0,1.0,20.0,Basic,Quarterly,764.44,7.0,0.0
376934.0,50.0,Male,30.0,24.0,4.0,6.0,Premium,Annual,680.82,27.0,0.0
35835.0,45.0,Female,8.0,25.0,9.0,17.0,Premium,Monthly,561.0,7.0,1.0
344870.0,42.0,Female,44.0,23.0,0.0,1.0,Standard,Annual,872.51,11.0,0.0
43638.0,60.0,Female,12.0,13.0,0.0,16.0,Basic,Quarterly,449.0,19.0,1.0
325217.0,48.0,Female,41.0,20.0,1.0,0.0,Standard,Quarterly,516.93,2.0,0.0
369000.0,25.0,Male,29.0,22.0,0.0,16.0,Premium,Annual,589.03,14.0,0.0
405063.0,40.0,Male,33.0,21.0,4.0,14.0,Basic,Annual,910.16,4.0,0.0
137717.0,57.0,Male,50.0,17.0,2.0,19.0,Basic,Annual,874.0,15.0,1.0
147367.0,30.0,Male,43.0,19.0,10.0,30.0,Standard,Quarterly,331.0,15.0,1.0
34811.0,49.0,Male,9.0,23.0,7.0,20.0,Premium,Monthly,876.0,6.0,1.0
73199.0,40.0,Female,13.0,14.0,9.0,20.0,Basic,Annual,676.0,16.0,1.0
435153.0,50.0,Male,15.0,13.0,0.0,19.0,Basic,Annual,873.62,1.0,0.0
23566.0,46.0,Female,10.0,30.0,5.0,29.0,Standard,Quarterly,964.0,27.0,1.0
24906.0,48.0,Male,32.0,30.0,2.0,29.0,Premium,Monthly,824.0,24.0,1.0
384028.0,29.0,Female,53.0,4.0,2.0,2.0,Premium,Annual,767.57,10.0,0.0
241346.0,59.0,Male,56.0,22.0,1.0,11.0,Standard,Annual,833.17,16.0,1.0
429491.0,23.0,Male,47.0,29.0,0.0,7.0,Standard,Quarterly,876.34,15.0,0.0
339262.0,33.0,Male,13.0,10.0,0.0,18.0,Basic,Quarterly,619.51,29.0,0.0
352105.0,47.0,Female,18.0,25.0,2.0,3.0,Basic,Quarterly,703.06,13.0,0.0
373608.0,32.0,Male,46.0,7.0,2.0,16.0,Premium,Annual,909.03,4.0,0.0
349904.0,29.0,Female,34.0,26.0,1.0,9.0,Premium,Annual,755.51,3.0,0.0
300058.0,22.0,Male,8.0,30.0,1.0,10.0,Basic,Annual,862.54,16.0,0.0
404738.0,23.0,Male,15.0,14.0,0.0,18.0,Basic,Annual,553.19,8.0,0.0
23405.0,37.0,Male,27.0,23.0,2.0,14.0,Standard,Monthly,760.0,27.0,1.0
285413.0,28.0,Female,40.0,24.0,2.0,6.0,Premium,Annual,519.41,12.0,0.0
416149.0,31.0,Male,39.0,5.0,1.0,18.0,Premium,Quarterly,544.87,22.0,0.0
291547.0,37.0,Male,37.0,2.0,2.0,7.0,Premium,Quarterly,506.6,24.0,0.0
376767.0,35.0,Female,55.0,18.0,0.0,7.0,Premium,Annual,584.41,1.0,0.0
447173.0,25.0,Female,27.0,25.0,0.0,19.0,Premium,Quarterly,815.04,3.0,0.0
318196.0,32.0,Male,21.0,29.0,2.0,9.0,Basic,Annual,711.37,22.0,0.0
156897.0,38.0,Male,33.0,10.0,5.0,5.0,Basic,Quarterly,331.0,16.0,1.0
293171.0,50.0,Male,34.0,24.0,0.0,13.0,Premium,Annual,757.04,27.0,0.0
430180.0,30.0,Male,30.0,20.0,3.0,14.0,Premium,Annual,806.73,4.0,0.0
401847.0,49.0,Male,27.0,7.0,3.0,14.0,Standard,Quarterly,827.28,10.0,0.0
296915.0,27.0,Male,38.0,5.0,2.0,13.0,Standard,Quarterly,588.36,27.0,0.0
344308.0,31.0,Female,8.0,23.0,2.0,13.0,Basic,Annual,772.72,5.0,0.0
228306.0,26.0,Male,29.0,6.0,8.0,5.0,Premium,Monthly,817.75,12.0,1.0
264515.0,31.0,Male,54.0,19.0,2.0,12.0,Basic,Quarterly,674.36,4.0,0.0
79009.0,37.0,Male,5.0,19.0,1.0,16.0,Premium,Monthly,772.0,25.0,1.0
186875.0,25.0,Female,32.0,12.0,8.0,11.0,Standard,Monthly,868.0,24.0,1.0
306191.0,30.0,Male,59.0,15.0,3.0,12.0,Premium,Annual,642.56,11.0,0.0
397587.0,27.0,Male,32.0,16.0,1.0,12.0,Basic,Quarterly,944.96,16.0,0.0
243910.0,34.0,Female,43.0,1.0,3.0,5.0,Premium,Annual,822.76,25.0,1.0
139229.0,58.0,Male,26.0,27.0,2.0,15.0,Premium,Monthly,816.0,28.0,1.0
274798.0,45.0,Male,33.0,15.0,4.0,13.0,Standard,Quarterly,805.38,13.0,0.0
402607.0,35.0,Male,12.0,14.0,3.0,9.0,Basic,Annual,542.11,30.0,0.0
244729.0,44.0,Male,18.0,15.0,7.0,22.0,Basic,Quarterly,386.44,8.0,1.0
342629.0,40.0,Male,56.0,29.0,3.0,13.0,Standard,Annual,924.95,17.0,0.0
335691.0,22.0,Female,55.0,1.0,1.0,7.0,Basic,Annual,770.82,4.0,0.0
316884.0,32.0,Male,43.0,20.0,3.0,15.0,Basic,Quarterly,869.59,10.0,0.0
349616.0,41.0,Male,18.0,10.0,3.0,16.0,Basic,Annual,747.05,9.0,0.0
391014.0,27.0,Female,24.0,19.0,0.0,8.0,Basic,Annual,887.07,14.0,0.0
258198.0,53.0,Male,10.0,10.0,5.0,10.0,Basic,Monthly,138.87,12.0,1.0
90309.0,24.0,Male,24.0,7.0,5.0,18.0,Standard,Quarterly,572.0,27.0,1.0
27934.0,51.0,Male,39.0,28.0,3.0,7.0,Basic,Quarterly,803.0,19.0,1.0
295233.0,28.0,Female,22.0,27.0,1.0,3.0,Standard,Quarterly,962.14,5.0,0.0
364167.0,28.0,Female,48.0,15.0,1.0,1.0,Premium,Quarterly,888.46,11.0,0.0
334424.0,28.0,Male,37.0,21.0,2.0,2.0,Premium,Annual,741.69,28.0,0.0
121053.0,27.0,Female,30.0,6.0,8.0,0.0,Basic,Annual,791.0,7.0,1.0
281118.0,42.0,Female,29.0,27.0,1.0,11.0,Basic,Quarterly,558.63,15.0,0.0
338731.0,44.0,Male,48.0,27.0,4.0,15.0,Basic,Quarterly,596.91,30.0,0.0
291050.0,40.0,Male,11.0,2.0,4.0,5.0,Basic,Annual,965.3,12.0,0.0
360476.0,41.0,Male,6.0,21.0,4.0,15.0,Basic,Quarterly,690.12,16.0,0.0
94526.0,22.0,Male,42.0,9.0,4.0,1.0,Premium,Quarterly,419.0,19.0,1.0
256180.0,62.0,Female,33.0,18.0,9.0,6.0,Basic,Monthly,838.19,27.0,1.0
382658.0,47.0,Male,52.0,23.0,0.0,17.0,Standard,Annual,574.83,17.0,0.0
433745.0,21.0,Female,54.0,16.0,0.0,19.0,Basic,Quarterly,631.5,1.0,0.0
370899.0,21.0,Female,31.0,2.0,1.0,17.0,Basic,Quarterly,853.84,5.0,0.0
262083.0,47.0,Male,5.0,15.0,0.0,13.0,Premium,Annual,602.67,18.0,0.0
440270.0,42.0,Male,40.0,15.0,2.0,13.0,Standard,Quarterly,974.29,2.0,0.0
282849.0,40.0,Male,56.0,2.0,1.0,1.0,Basic,Quarterly,626.89,21.0,0.0
441213.0,43.0,Male,9.0,15.0,4.0,17.0,Premium,Quarterly,716.4,28.0,0.0
118846.0,54.0,Male,47.0,25.0,0.0,0.0,Premium,Monthly,899.0,13.0,1.0
349431.0,50.0,Male,24.0,16.0,0.0,11.0,Premium,Annual,606.55,15.0,0.0
8994.0,59.0,Male,6.0,9.0,6.0,7.0,Premium,Quarterly,512.0,28.0,1.0
348735.0,49.0,Male,55.0,29.0,3.0,11.0,Premium,Annual,867.61,12.0,0.0
427121.0,44.0,Male,14.0,17.0,3.0,1.0,Premium,Annual,501.11,20.0,0.0
171049.0,42.0,Male,18.0,27.0,3.0,12.0,Basic,Quarterly,135.0,4.0,1.0
320910.0,31.0,Male,26.0,9.0,2.0,20.0,Basic,Annual,813.17,20.0,0.0
130432.0,23.0,Male,52.0,18.0,7.0,29.0,Basic,Annual,511.0,27.0,1.0
67084.0,28.0,Female,60.0,7.0,1.0,19.0,Premium,Monthly,813.0,29.0,1.0
27404.0,49.0,Female,59.0,17.0,3.0,19.0,Basic,Annual,341.0,16.0,1.0
51481.0,35.0,Female,43.0,19.0,2.0,22.0,Standard,Monthly,453.0,12.0,1.0
353664.0,26.0,Female,44.0,17.0,2.0,4.0,Basic,Annual,786.51,10.0,0.0
305971.0,46.0,Female,28.0,11.0,3.0,17.0,Premium,Quarterly,922.73,1.0,0.0
22814.0,20.0,Female,21.0,14.0,2.0,10.0,Premium,Quarterly,474.0,2.0,1.0
203188.0,23.0,Female,60.0,29.0,1.0,10.0,Standard,Annual,749.0,2.0,0.0
5919.0,53.0,Female,45.0,16.0,7.0,5.0,Premium,Monthly,324.0,26.0,1.0
181763.0,41.0,Male,38.0,10.0,2.0,30.0,Basic,Annual,372.0,7.0,1.0
412233.0,36.0,Female,23.0,20.0,1.0,15.0,Standard,Annual,535.37,11.0,0.0
393675.0,43.0,Male,41.0,6.0,3.0,2.0,Premium,Quarterly,805.37,29.0,0.0
363431.0,48.0,Female,60.0,10.0,4.0,12.0,Basic,Quarterly,942.63,9.0,0.0
210010.0,62.0,Female,8.0,8.0,1.0,26.0,Standard,Quarterly,493.88,25.0,1.0
31396.0,44.0,Male,35.0,7.0,1.0,23.0,Premium,Quarterly,512.0,29.0,1.0
177830.0,39.0,Female,37.0,8.0,2.0,20.0,Standard,Monthly,406.0,18.0,1.0
140275.0,25.0,Female,17.0,8.0,6.0,23.0,Basic,Annual,182.0,13.0,1.0
196139.0,59.0,Male,29.0,24.0,1.0,17.0,Basic,Annual,952.0,30.0,1.0
279907.0,47.0,Male,53.0,1.0,3.0,18.0,Basic,Annual,953.65,1.0,0.0
123897.0,30.0,Female,12.0,2.0,0.0,11.0,Premium,Quarterly,839.0,23.0,1.0
288097.0,32.0,Female,8.0,29.0,1.0,11.0,Standard,Quarterly,637.65,5.0,0.0
253974.0,54.0,Female,44.0,7.0,9.0,4.0,Standard,Monthly,963.5,15.0,1.0
438018.0,24.0,Female,26.0,21.0,1.0,19.0,Premium,Annual,713.26,8.0,0.0
21186.0,30.0,Female,12.0,26.0,10.0,3.0,Premium,Quarterly,998.0,28.0,1.0
55630.0,63.0,Male,49.0,16.0,5.0,9.0,Basic,Quarterly,835.0,22.0,1.0
215338.0,32.0,Male,38.0,11.0,9.0,15.0,Basic,Quarterly,461.93,17.0,1.0
351100.0,19.0,Female,16.0,27.0,1.0,2.0,Basic,Quarterly,583.95,8.0,0.0
139156.0,23.0,Female,15.0,9.0,8.0,15.0,Standard,Annual,834.0,8.0,1.0
338356.0,50.0,Male,41.0,6.0,0.0,10.0,Standard,Quarterly,890.05,22.0,0.0
147034.0,59.0,Male,46.0,4.0,5.0,23.0,Premium,Monthly,643.0,19.0,1.0
231132.0,51.0,Male,15.0,15.0,5.0,20.0,Basic,Monthly,263.48,25.0,1.0
398160.0,28.0,Male,23.0,20.0,0.0,15.0,Standard,Quarterly,883.22,15.0,0.0
356701.0,33.0,Female,51.0,13.0,0.0,19.0,Premium,Quarterly,741.91,5.0,0.0
79964.0,55.0,Male,42.0,3.0,0.0,10.0,Basic,Quarterly,355.0,9.0,1.0
286058.0,41.0,Female,36.0,2.0,0.0,6.0,Premium,Quarterly,557.74,14.0,0.0
37000.0,43.0,Female,49.0,26.0,0.0,10.0,Standard,Quarterly,388.0,3.0,1.0
376859.0,50.0,Male,48.0,5.0,0.0,13.0,Premium,Quarterly,815.98,15.0,0.0
153910.0,54.0,Male,51.0,10.0,4.0,7.0,Basic,Quarterly,381.0,24.0,1.0
65095.0,50.0,Female,5.0,13.0,6.0,20.0,Premium,Annual,416.0,6.0,1.0
123136.0,59.0,Male,60.0,3.0,9.0,30.0,Standard,Annual,688.0,30.0,1.0
151469.0,52.0,Female,3.0,12.0,1.0,16.0,Premium,Monthly,399.0,23.0,1.0
360355.0,25.0,Male,24.0,22.0,0.0,13.0,Premium,Quarterly,791.91,14.0,0.0
417758.0,42.0,Male,60.0,27.0,2.0,0.0,Premium,Quarterly,870.01,3.0,0.0
147920.0,43.0,Male,45.0,10.0,4.0,2.0,Premium,Annual,656.0,9.0,0.0
24180.0,22.0,Male,27.0,4.0,0.0,19.0,Basic,Monthly,391.0,4.0,1.0
381424.0,47.0,Male,18.0,21.0,4.0,18.0,Premium,Annual,860.14,7.0,0.0
421588.0,29.0,Female,52.0,17.0,1.0,16.0,Standard,Quarterly,994.3,9.0,0.0
102450.0,48.0,Male,43.0,24.0,10.0,10.0,Standard,Annual,268.0,24.0,1.0
364534.0,36.0,Male,15.0,24.0,1.0,2.0,Basic,Annual,852.3,1.0,0.0
85481.0,62.0,Female,25.0,11.0,9.0,21.0,Basic,Monthly,550.0,15.0,1.0
419942.0,48.0,Male,33.0,30.0,4.0,2.0,Basic,Quarterly,747.94,29.0,0.0
439938.0,21.0,Female,45.0,28.0,0.0,0.0,Standard,Quarterly,976.69,3.0,0.0
253911.0,34.0,Female,37.0,28.0,7.0,27.0,Premium,Quarterly,547.2,25.0,1.0
219419.0,49.0,Female,8.0,30.0,8.0,0.0,Basic,Monthly,494.9,23.0,1.0
93562.0,44.0,Male,12.0,21.0,0.0,24.0,Standard,Monthly,744.0,22.0,1.0
137278.0,22.0,Female,32.0,28.0,8.0,27.0,Premium,Annual,463.0,24.0,1.0
371785.0,38.0,Male,50.0,27.0,3.0,19.0,Standard,Quarterly,760.38,6.0,0.0
358692.0,40.0,Male,53.0,20.0,1.0,8.0,Basic,Quarterly,793.1,26.0,0.0
93888.0,23.0,Male,28.0,5.0,5.0,11.0,Premium,Monthly,952.0,25.0,1.0
200962.0,40.0,Female,10.0,10.0,10.0,6.0,Premium,Monthly,863.0,1.0,1.0
286831.0,32.0,Male,45.0,18.0,1.0,4.0,Standard,Quarterly,897.51,2.0,0.0
442783.0,48.0,Male,12.0,16.0,0.0,11.0,Basic,Quarterly,851.94,28.0,0.0
395384.0,45.0,Male,49.0,11.0,1.0,3.0,Standard,Quarterly,841.85,27.0,0.0
286731.0,35.0,Male,24.0,30.0,3.0,8.0,Standard,Annual,986.19,26.0,0.0
187480.0,26.0,Male,40.0,6.0,8.0,7.0,Basic,Monthly,813.0,12.0,1.0
311511.0,45.0,Male,51.0,17.0,0.0,3.0,Standard,Quarterly,562.16,1.0,0.0
352178.0,29.0,Female,22.0,18.0,0.0,3.0,Standard,Quarterly,538.41,3.0,0.0
63199.0,34.0,Male,17.0,14.0,3.0,3.0,Premium,Monthly,375.0,10.0,1.0
298301.0,39.0,Male,31.0,17.0,0.0,3.0,Basic,Quarterly,912.87,10.0,0.0
416718.0,43.0,Female,30.0,23.0,2.0,10.0,Standard,Quarterly,756.82,9.0,0.0
84404.0,45.0,Male,59.0,23.0,3.0,4.0,Standard,Quarterly,377.0,29.0,1.0
371914.0,31.0,Female,48.0,22.0,1.0,0.0,Standard,Annual,831.52,12.0,0.0
436260.0,19.0,Female,7.0,9.0,1.0,13.0,Premium,Annual,780.36,3.0,0.0
107347.0,33.0,Male,19.0,4.0,3.0,10.0,Premium,Quarterly,495.0,3.0,1.0
319828.0,32.0,Female,26.0,24.0,2.0,2.0,Standard,Annual,999.63,5.0,0.0
438499.0,41.0,Female,52.0,29.0,4.0,17.0,Basic,Quarterly,687.28,11.0,0.0
331661.0,49.0,Male,11.0,18.0,4.0,20.0,Premium,Quarterly,786.08,18.0,0.0
380034.0,39.0,Female,42.0,17.0,3.0,19.0,Premium,Quarterly,637.53,10.0,0.0
427148.0,50.0,Female,25.0,5.0,2.0,7.0,Premium,Quarterly,647.27,10.0,0.0
290972.0,42.0,Female,51.0,4.0,4.0,7.0,Basic,Annual,787.74,15.0,0.0
249722.0,50.0,Female,8.0,10.0,10.0,6.0,Standard,Annual,216.43,30.0,1.0
325383.0,26.0,Female,48.0,2.0,1.0,12.0,Premium,Annual,823.41,9.0,0.0
293829.0,38.0,Female,41.0,12.0,0.0,4.0,Basic,Annual,567.15,6.0,0.0
161823.0,53.0,Male,59.0,22.0,10.0,23.0,Premium,Annual,330.0,18.0,1.0
257041.0,48.0,Female,4.0,1.0,9.0,6.0,Standard,Quarterly,786.64,24.0,1.0
396522.0,41.0,Female,28.0,16.0,1.0,18.0,Standard,Quarterly,743.34,3.0,0.0
311802.0,50.0,Male,29.0,26.0,1.0,20.0,Basic,Quarterly,644.41,16.0,0.0
72941.0,50.0,Male,59.0,14.0,10.0,27.0,Basic,Monthly,765.0,3.0,1.0
412464.0,30.0,Male,44.0,10.0,0.0,4.0,Standard,Quarterly,529.89,15.0,0.0
293890.0,45.0,Male,32.0,25.0,3.0,18.0,Premium,Annual,987.12,15.0,0.0
333026.0,21.0,Female,59.0,24.0,2.0,18.0,Premium,Annual,883.03,3.0,0.0
188687.0,33.0,Female,47.0,2.0,10.0,0.0,Basic,Annual,973.0,2.0,1.0
215613.0,28.0,Female,8.0,15.0,5.0,18.0,Standard,Annual,220.81,7.0,1.0
171543.0,57.0,Male,35.0,26.0,6.0,26.0,Basic,Monthly,601.0,28.0,1.0
405591.0,37.0,Male,35.0,28.0,3.0,19.0,Basic,Quarterly,845.41,9.0,0.0
377488.0,45.0,Female,23.0,11.0,4.0,19.0,Premium,Quarterly,558.16,15.0,0.0
52630.0,22.0,Female,41.0,16.0,4.0,27.0,Premium,Quarterly,281.0,5.0,1.0
301094.0,24.0,Male,59.0,19.0,1.0,9.0,Premium,Quarterly,667.53,4.0,0.0
180751.0,59.0,Female,28.0,17.0,7.0,11.0,Premium,Annual,153.0,3.0,1.0
281600.0,24.0,Male,22.0,24.0,2.0,0.0,Basic,Quarterly,886.98,14.0,0.0
196541.0,53.0,Female,35.0,30.0,9.0,26.0,Premium,Quarterly,697.0,5.0,1.0
395089.0,28.0,Female,36.0,15.0,1.0,4.0,Standard,Annual,894.41,5.0,0.0
406174.0,20.0,Male,9.0,23.0,1.0,8.0,Standard,Annual,752.18,17.0,0.0
357398.0,41.0,Female,22.0,24.0,4.0,19.0,Basic,Annual,839.21,9.0,0.0
444134.0,38.0,Male,53.0,26.0,0.0,3.0,Premium,Annual,721.15,6.0,0.0
113157.0,22.0,Female,60.0,12.0,6.0,8.0,Premium,Annual,891.0,3.0,1.0
139627.0,49.0,Male,47.0,22.0,3.0,7.0,Basic,Quarterly,427.0,15.0,1.0
300928.0,48.0,Male,55.0,24.0,2.0,4.0,Premium,Annual,650.31,28.0,0.0
215959.0,18.0,Female,2.0,5.0,6.0,23.0,Basic,Quarterly,909.66,11.0,1.0
356152.0,35.0,Male,37.0,12.0,3.0,0.0,Basic,Annual,767.65,9.0,0.0
321784.0,44.0,Male,3.0,21.0,0.0,4.0,Standard,Quarterly,711.8,22.0,0.0
274805.0,41.0,Male,9.0,21.0,4.0,10.0,Premium,Quarterly,565.91,30.0,0.0
206204.0,56.0,Male,36.0,25.0,5.0,28.0,Standard,Quarterly,399.87,16.0,1.0
228451.0,21.0,Male,11.0,7.0,1.0,28.0,Basic,Annual,379.23,12.0,1.0
34182.0,57.0,Female,59.0,2.0,7.0,7.0,Premium,Quarterly,456.0,19.0,1.0
304883.0,21.0,Female,20.0,16.0,0.0,7.0,Standard,Annual,678.96,6.0,0.0
412073.0,46.0,Male,16.0,30.0,0.0,18.0,Standard,Quarterly,592.9,19.0,0.0
397034.0,50.0,Female,32.0,27.0,2.0,2.0,Basic,Quarterly,692.02,9.0,0.0
19194.0,38.0,Female,14.0,15.0,0.0,26.0,Basic,Annual,903.0,15.0,1.0
155182.0,54.0,Male,16.0,21.0,5.0,20.0,Premium,Monthly,253.0,7.0,1.0
348509.0,27.0,Male,7.0,18.0,2.0,20.0,Basic,Annual,607.13,12.0,0.0
282775.0,42.0,Male,39.0,7.0,0.0,10.0,Premium,Annual,933.98,6.0,0.0
24707.0,26.0,Female,56.0,12.0,1.0,20.0,Premium,Annual,749.0,11.0,0.0
